pth,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
disgust\S046_004_00000017.png,White,White,Male,40-49,"[0.620671   0.19922285 0.06584813 0.07409539 0.01686779 0.00941196
 0.01388291]",[0.5570391  0.20051932 0.18515666 0.05728491],[0.8590217  0.14097829],"[0.00064394 0.00636271 0.0290565  0.13413522 0.23996732 0.3151234
 0.20638655 0.05611877 0.01220559]"
disgust\S051_003_00000018.png,Black,Black,Male,30-39,"[0.00256426 0.9544409  0.0124023  0.00686884 0.01057408 0.00962882
 0.00352087]",[2.7855867e-05 9.6840221e-01 2.5373684e-02 6.1962567e-03],[0.53996545 0.46003458],"[0.00812689 0.18914574 0.0930816  0.15605475 0.263058   0.14578754
 0.0685669  0.04886309 0.02731545]"
disgust\S052_006_00000013.png,Black,Indian,Female,20-29,"[0.1949601  0.559498   0.11433466 0.03447961 0.02588918 0.02663593
 0.04420249]",[0.0135803  0.18636101 0.2512842  0.5487745 ],[0.48101202 0.518988  ],"[1.9177566e-03 4.3739535e-02 9.9362962e-02 5.1978046e-01 2.9379007e-01
 3.6913224e-02 3.5107834e-03 8.1173150e-04 1.7354774e-04]"
disgust\S054_004_00000024.png,Black,Asian,Male,20-29,"[0.0103759  0.35817596 0.17411524 0.00554058 0.01693724 0.2739774
 0.1608777 ]",[0.00091842 0.04479446 0.6969735  0.25731364],[9.99880612e-01 1.19400414e-04],"[3.5514371e-05 9.0146164e-04 2.6126744e-02 5.6087929e-01 3.1069398e-01
 9.1872454e-02 8.7834653e-03 6.5937615e-04 4.7738791e-05]"
disgust\S055_003_00000009.png,East Asian,Black,Male,3-9,"[0.02984508 0.13968875 0.05059478 0.5262239  0.15962185 0.06198942
 0.03203618]",[0.00168745 0.53351    0.44056198 0.02424056],[0.85947424 0.14052574],"[0.05674415 0.54172397 0.1569296  0.13337699 0.07372494 0.02683359
 0.00762607 0.00234295 0.00069779]"
disgust\S056_002_00000010.png,East Asian,Black,Female,20-29,"[0.04691461 0.2174337  0.10415088 0.33631656 0.25766528 0.02693011
 0.01058876]",[0.01560027 0.5084416  0.30252248 0.17343552],[0.05186149 0.9481385 ],"[2.1967835e-05 2.6435349e-03 3.5160560e-02 6.1837232e-01 3.0459571e-01
 3.7365496e-02 1.5496430e-03 2.4903324e-04 4.1669402e-05]"
disgust\S057_003_00000015.png,East Asian,Asian,Male,3-9,"[0.00485114 0.04572689 0.0245263  0.5313803  0.35946518 0.03207742
 0.00197274]",[5.9899245e-04 1.1758296e-02 9.8303992e-01 4.6028816e-03],[0.8322897 0.1677103],"[2.0853446e-03 5.1187772e-01 2.6233146e-01 1.9913487e-01 2.3323938e-02
 1.1684438e-03 5.8478479e-05 1.5755022e-05 4.0695304e-06]"
disgust\S058_006_00000018.png,East Asian,Asian,Male,3-9,"[0.01761352 0.16876389 0.09098905 0.37584692 0.29964426 0.03975508
 0.00738725]",[0.00108712 0.0244124  0.97273445 0.00176602],[0.9858265  0.01417356],"[2.5800713e-03 3.9892066e-01 2.6355034e-01 2.1750455e-01 9.3101919e-02
 2.0180171e-02 3.3197934e-03 6.4208260e-04 2.0038674e-04]"
disgust\S060_005_00000021.png,Black,Black,Male,20-29,"[0.00311132 0.5899059  0.02915854 0.20887549 0.14030847 0.02546405
 0.0031762 ]",[0.00203405 0.9103813  0.08209735 0.00548733],[0.94991374 0.05008629],"[0.00042834 0.02243097 0.14860582 0.3963693  0.29062968 0.10440316
 0.0219912  0.01168122 0.00346035]"
disgust\S061_004_00000022.png,East Asian,Asian,Male,20-29,"[0.12272336 0.07226329 0.12215349 0.40860286 0.11380995 0.12239731
 0.03804983]",[0.01178579 0.00411771 0.9688348  0.01526168],[0.64404887 0.35595113],"[0.01703034 0.15557384 0.10688004 0.4190523  0.23679392 0.05413327
 0.00815596 0.00190455 0.00047581]"
disgust\S062_005_00000029.png,East Asian,Asian,Male,20-29,"[0.04382722 0.02274783 0.05981851 0.6306402  0.20743456 0.01678979
 0.01874193]",[0.00642004 0.12467905 0.821422   0.04747901],[0.99578214 0.00421787],"[2.0999865e-04 1.5192357e-03 1.0153245e-02 4.9595705e-01 4.2677790e-01
 5.9403986e-02 5.3777089e-03 5.2689033e-04 7.3972595e-05]"
disgust\S065_005_00000008.png,Black,Asian,Male,20-29,"[0.07308473 0.31541175 0.06560771 0.17940605 0.10127879 0.20144737
 0.0637636 ]",[0.05992287 0.01686885 0.8542518  0.06895643],[0.8461762 0.1538238],"[0.00244623 0.0379916  0.12180702 0.3074777  0.2113308  0.1562947
 0.07908393 0.0553207  0.0282473 ]"
disgust\S067_006_00000011.png,Black,Asian,Male,20-29,"[0.00379142 0.6115099  0.03686433 0.0573242  0.11243849 0.12348658
 0.05458503]",[5.2569224e-04 2.3214079e-02 9.0234834e-01 7.3911853e-02],[0.94147485 0.05852513],"[0.00155356 0.05752669 0.14931224 0.4976283  0.22332437 0.05655717
 0.00948524 0.00356615 0.00104632]"
disgust\S068_005_00000021.png,East Asian,Black,Female,20-29,"[0.08116136 0.37289897 0.0556069  0.38516316 0.08776066 0.0063086
 0.01110035]",[0.01168288 0.70630836 0.26413012 0.01787857],[0.04666946 0.9533306 ],"[4.4379738e-04 1.6878046e-02 4.0948734e-02 6.1928165e-01 2.7152792e-01
 4.6304554e-02 3.4465457e-03 8.8402524e-04 2.8470124e-04]"
disgust\S069_003_00000011.png,Black,Black,Male,3-9,"[0.00386762 0.7319203  0.0455932  0.04602002 0.1260833  0.03933601
 0.00717954]",[2.8514917e-04 8.2452744e-01 1.5324274e-01 2.1944657e-02],[0.98486406 0.01513598],"[9.6128516e-02 4.9897215e-01 6.5555438e-02 1.5124039e-01 1.4173372e-01
 4.0291511e-02 4.5658699e-03 1.0522085e-03 4.6017455e-04]"
disgust\S070_005_00000016.png,Black,Black,Male,30-39,"[0.00386548 0.42043617 0.02323817 0.03760106 0.3023117  0.20911674
 0.00343073]",[0.00220712 0.6323533  0.27073225 0.09470723],[0.90848243 0.09151757],"[0.00861621 0.10788333 0.06089475 0.21717246 0.25108933 0.14894482
 0.05815884 0.07923227 0.06800803]"
disgust\S071_006_00000014.png,East Asian,Asian,Male,3-9,"[0.02198137 0.22068027 0.04554017 0.49659634 0.13816059 0.04927912
 0.02776211]",[6.6915510e-04 9.9554233e-02 8.8556701e-01 1.4209607e-02],[0.87787855 0.12212146],"[0.01039614 0.30753478 0.2065593  0.25075868 0.1495252  0.0568982
 0.01267002 0.00422185 0.00143583]"
disgust\S073_006_00000014.png,Indian,Asian,Male,10-19,"[0.013446   0.11298053 0.13859749 0.01341639 0.09079532 0.5861656
 0.04459862]",[0.00872252 0.04462985 0.78698957 0.1596581 ],[9.998617e-01 1.383307e-04],"[3.8332085e-04 8.5930251e-02 5.7549340e-01 2.5142884e-01 6.0943205e-02
 2.2108881e-02 3.0315816e-03 6.2277017e-04 5.7716639e-05]"
disgust\S074_004_00000018.png,East Asian,Asian,Female,30-39,"[0.2522495  0.2579066  0.11014698 0.27696112 0.07882058 0.00788756
 0.01602767]",[0.12796228 0.33069214 0.33975357 0.20159201],[0.1272801 0.8727199],"[0.00047684 0.01162607 0.02428327 0.3994237  0.41487417 0.12734713
 0.01484577 0.00495094 0.00217214]"
disgust\S075_005_00000012.png,Indian,Asian,Male,20-29,"[0.02891866 0.00432747 0.22335    0.05063201 0.06728745 0.35014498
 0.27533942]",[1.2111620e-02 7.6506461e-04 9.4294882e-01 4.4174463e-02],[9.9944276e-01 5.5730640e-04],"[2.4653205e-03 2.9639313e-01 2.6141250e-01 3.6552033e-01 6.8190485e-02
 5.8840974e-03 1.2492582e-04 8.3937994e-06 8.4809221e-07]"
disgust\S076_005_00000012.png,East Asian,Asian,Female,20-29,"[0.02507273 0.20059367 0.0613406  0.48771158 0.20889226 0.01112962
 0.00525946]",[0.00819296 0.2412733  0.72744626 0.02308746],[0.32997656 0.67002344],"[0.00251948 0.07644849 0.1532432  0.27376777 0.24011011 0.11190758
 0.05708171 0.04575992 0.03916174]"
disgust\S077_006_00000014.png,Latino_Hispanic,Asian,Female,20-29,"[0.10684017 0.04291164 0.29937994 0.28617787 0.13374987 0.09055284
 0.0403876 ]",[0.05820295 0.08328456 0.50214887 0.3563636 ],[0.08057252 0.91942745],"[0.00227232 0.10556037 0.24082634 0.3878938  0.1911397  0.05981151
 0.00824035 0.00337299 0.00088258]"
disgust\S078_007_00000013.png,East Asian,Asian,Female,20-29,"[0.05595976 0.1251427  0.05223439 0.5813321  0.14820439 0.01986666
 0.01725995]",[0.00685856 0.01388602 0.97696036 0.00229507],[0.4387677  0.56123227],"[2.4044156e-04 2.5332199e-02 1.5526299e-01 5.9507281e-01 1.9564846e-01
 2.5383882e-02 2.4904285e-03 4.4308422e-04 1.2566720e-04]"
disgust\S079_002_00000012.png,East Asian,Asian,Male,20-29,"[0.00387237 0.17747128 0.02932402 0.36192596 0.2942961  0.10813695
 0.02497341]",[0.00164114 0.11027141 0.85998195 0.02810546],[0.9794059 0.0205941],"[0.00309907 0.11050265 0.25267667 0.39332664 0.15901281 0.0634771
 0.01222425 0.00439274 0.00128811]"
disgust\S080_008_00000009.png,Latino_Hispanic,White,Female,20-29,"[0.17730589 0.15774527 0.26461017 0.24582694 0.07646247 0.03591066
 0.04213861]",[0.38448608 0.32516092 0.22587787 0.06447514],[0.00694854 0.99305147],"[1.63266683e-04 2.18089577e-02 1.05547681e-01 5.67402124e-01
 2.77621478e-01 2.64476538e-02 8.88694951e-04 1.08108194e-04
 1.20127597e-05]"
disgust\S081_008_00000011.png,East Asian,Asian,Male,20-29,"[0.0073248  0.0406859  0.0205219  0.4598692  0.38879928 0.07197992
 0.01081898]",[0.00100779 0.02141412 0.97538656 0.00219148],[9.992101e-01 7.898978e-04],"[2.9307150e-04 3.3632744e-02 3.6543056e-01 4.2834374e-01 1.2750778e-01
 3.6726020e-02 6.5511661e-03 1.3191444e-03 1.9576128e-04]"
disgust\S082_007_00000010.png,Black,Black,Male,20-29,"[0.00744749 0.91628885 0.01393541 0.02912908 0.02385946 0.0047437
 0.00459597]",[0.00520395 0.9249834  0.05548145 0.01433124],[0.89611757 0.1038824 ],"[0.00319921 0.05992483 0.20241955 0.3687473  0.1918367  0.07351632
 0.0412447  0.03932393 0.01978753]"
disgust\S085_004_00000017.png,Latino_Hispanic,Black,Female,20-29,"[0.16606028 0.21414912 0.22564055 0.22484516 0.07017049 0.03463074
 0.06450361]",[0.15898828 0.6929202  0.06328518 0.08480635],[0.15268214 0.8473179 ],"[3.0091364e-04 8.5342759e-03 6.0173955e-02 4.3306565e-01 3.4490868e-01
 1.1818641e-01 2.7513679e-02 6.4440076e-03 8.7245356e-04]"
disgust\S087_004_00000012.png,East Asian,Asian,Male,20-29,"[0.11266829 0.00881005 0.09897422 0.5356504  0.1649538  0.01779078
 0.06115247]",[6.5367781e-03 1.3507454e-03 9.9130422e-01 8.0826448e-04],[0.9553389 0.0446611],"[0.0007765  0.03581158 0.26522806 0.45189306 0.19402191 0.0408655
 0.00792095 0.00291713 0.00056534]"
disgust\S088_004_00000020.png,Black,Asian,Male,20-29,"[0.05584295 0.38791367 0.07559747 0.12131349 0.23190157 0.10294696
 0.02448383]",[0.00147237 0.14255004 0.8108043  0.04517331],[0.99001515 0.00998487],"[0.00254148 0.05652656 0.13824151 0.34397182 0.19382136 0.11586453
 0.06641663 0.05231972 0.03029644]"
disgust\S090_006_00000011.png,East Asian,Black,Female,20-29,"[0.1240247  0.049562   0.10339762 0.5478391  0.13602301 0.02568523
 0.01346835]",[0.01007962 0.5682001  0.27234337 0.14937694],[0.09744146 0.90255857],"[4.2998409e-04 2.1052094e-02 5.7931457e-02 5.5127454e-01 3.0503505e-01
 6.0600482e-02 2.8654924e-03 6.6710764e-04 1.4376857e-04]"
disgust\S095_006_00000013.png,White,Asian,Female,20-29,"[0.4765029  0.03752539 0.10333171 0.1923783  0.0487506  0.02323066
 0.11828048]",[0.0405672  0.03795373 0.8963998  0.02507936],[0.22868252 0.7713175 ],"[0.00594664 0.13838951 0.2777424  0.39444044 0.14744897 0.02681758
 0.00652604 0.00211602 0.00057244]"
disgust\S096_003_00000012.png,White,Indian,Male,10-19,"[0.39989024 0.0906184  0.09028698 0.0274316  0.04288447 0.28354883
 0.06533948]",[0.02236991 0.03872517 0.32895795 0.609947  ],[0.95157003 0.04842997],"[0.00826418 0.1667973  0.3204119  0.20660114 0.12381072 0.07602536
 0.04494388 0.03901501 0.01413056]"
disgust\S097_004_00000030.png,Latino_Hispanic,Asian,Male,20-29,"[0.10998414 0.19553256 0.259477   0.0798738  0.10599151 0.1414054
 0.10773566]",[0.01483363 0.0741496  0.8537682  0.05724853],[0.9912773  0.00872279],"[1.8465123e-04 5.5707783e-02 3.5939828e-01 5.0937533e-01 6.9774300e-02
 5.2048136e-03 3.0724620e-04 3.9330698e-05 8.3342211e-06]"
disgust\S098_003_00000013.png,East Asian,Asian,Male,3-9,"[0.00759295 0.2647472  0.06003774 0.31649858 0.2811447  0.04995018
 0.02002865]",[0.0016141  0.21298829 0.6010731  0.18432446],[0.9493467  0.05065326],"[0.0167856  0.44358063 0.2386482  0.14070787 0.10433513 0.03838757
 0.00989139 0.00564937 0.00201422]"
disgust\S099_007_00000012.png,East Asian,Asian,Male,10-19,"[0.12597895 0.05545618 0.21455744 0.23353732 0.11324301 0.15251985
 0.10470719]",[0.01901694 0.10114107 0.7698791  0.1099629 ],[0.97431695 0.02568306],"[5.2092510e-04 7.2430044e-02 4.7100705e-01 3.1793064e-01 1.0981818e-01
 2.3553466e-02 3.6188639e-03 9.5079496e-04 1.7000415e-04]"
disgust\S102_009_00000015.png,Middle Eastern,Asian,Male,20-29,"[0.13911057 0.01053089 0.04797328 0.17117569 0.08398882 0.03367905
 0.5135417 ]",[0.01031457 0.00668568 0.97433025 0.00866952],[0.7874895  0.21251051],"[9.0820296e-04 3.7422944e-02 2.4834110e-01 5.1855260e-01 1.6227517e-01
 2.8353304e-02 3.2080540e-03 7.9791329e-04 1.4077977e-04]"
disgust\S105_008_00000010.png,Black,Black,Male,20-29,"[0.00549925 0.8172131  0.03326918 0.06189939 0.05582923 0.02250898
 0.00378087]",[0.00283479 0.637817   0.33571583 0.02363241],[0.7272445  0.27275553],"[0.00166977 0.18609191 0.29687968 0.33805332 0.14424787 0.02772667
 0.00390387 0.00108876 0.00033812]"
disgust\S106_004_00000008.png,Black,Asian,Male,20-29,"[0.00543991 0.69894415 0.02958072 0.11868838 0.11872274 0.02666297
 0.00196116]",[9.5946738e-04 1.2985375e-02 9.8356169e-01 2.4934825e-03],[0.77749103 0.22250894],"[0.00318646 0.10727707 0.18064214 0.35166293 0.2345973  0.08647125
 0.02673541 0.00684869 0.00257867]"
disgust\S107_005_00000011.png,Black,Asian,Male,20-29,"[0.03550836 0.2732497  0.1074617  0.06896363 0.13735895 0.17708282
 0.2003748 ]",[5.8372965e-04 9.2352312e-03 9.8277795e-01 7.4030943e-03],[0.9907312  0.00926883],"[7.0608250e-04 2.3137441e-02 1.4122774e-01 5.5427825e-01 2.2224165e-01
 4.9900860e-02 6.9432212e-03 1.3636425e-03 2.0105453e-04]"
disgust\S108_006_00000020.png,Black,Asian,Male,3-9,"[0.00619614 0.72745246 0.03129397 0.10998551 0.09818125 0.01877111
 0.00811954]",[0.00157369 0.23782605 0.74653786 0.01406242],[0.8224028  0.17759725],"[0.02105706 0.3200898  0.22460331 0.19424014 0.13626048 0.0471557
 0.02285835 0.02205967 0.01167554]"
disgust\S109_005_00000014.png,East Asian,Asian,Male,3-9,"[0.02874699 0.17213926 0.05587271 0.33227628 0.3014665  0.10227881
 0.0072194 ]",[6.3439226e-04 3.0832922e-02 9.6690089e-01 1.6318234e-03],[0.82103544 0.1789646 ],"[5.0699050e-03 7.4421495e-01 1.8345942e-01 5.0074153e-02 1.3687681e-02
 2.7292850e-03 5.1895680e-04 1.8202527e-04 6.3634689e-05]"
disgust\S111_007_00000014.png,Indian,Asian,Male,10-19,"[0.02498763 0.06438415 0.08222616 0.13180187 0.16968273 0.38810742
 0.1388101 ]",[0.00340583 0.02337352 0.95212597 0.02109473],[0.985246   0.01475394],"[2.7125552e-03 2.2012965e-01 5.0592345e-01 1.9766590e-01 5.5255309e-02
 1.4878605e-02 2.4843272e-03 8.2291249e-04 1.2726169e-04]"
disgust\S116_006_00000007.png,East Asian,Asian,Male,20-29,"[0.01403603 0.10048209 0.06238281 0.36047465 0.30681187 0.1218687
 0.03394381]",[0.01250154 0.00726406 0.8612276  0.11900676],[0.9909444  0.00905559],"[0.00160431 0.10813788 0.32903978 0.37406892 0.13161649 0.0432591
 0.00867644 0.00304333 0.00055377]"
disgust\S124_006_00000011.png,East Asian,Black,Male,20-29,"[0.07586954 0.27751356 0.08981508 0.28550556 0.173803   0.054515
 0.04297831]",[0.01473792 0.542272   0.29129982 0.15169033],[0.73887783 0.2611221 ],"[0.02431131 0.13279629 0.07473141 0.3659216  0.28499907 0.08269018
 0.02225688 0.00862677 0.00366652]"
disgust\S125_008_00000010.png,Black,Asian,Female,3-9,"[0.00781192 0.6100717  0.03946034 0.09069445 0.15870513 0.08887222
 0.00438425]",[0.0025209  0.15238085 0.6258055  0.21929273],[0.07487074 0.92512923],"[0.01720553 0.3941567  0.14764598 0.21919492 0.1563204  0.0475912
 0.00945728 0.00558376 0.00284427]"
disgust\S128_004_00000013.png,East Asian,Asian,Male,20-29,"[0.01087256 0.08899038 0.02304621 0.5475739  0.27275982 0.03174099
 0.0250161 ]",[3.4242065e-04 1.5400951e-02 9.8111486e-01 3.1418030e-03],[0.6246464  0.37535354],"[0.00324431 0.08709676 0.14385578 0.36269903 0.26829547 0.10305604
 0.02166312 0.00746529 0.00262416]"
disgust\S129_011_00000018.png,East Asian,Asian,Male,20-29,"[0.00364872 0.33898482 0.02059653 0.4089162  0.20389709 0.01554219
 0.00841445]",[4.0530518e-04 4.4428952e-02 9.2158931e-01 3.3576421e-02],[0.87818146 0.12181853],"[0.00103708 0.04674476 0.13372146 0.48032433 0.26194736 0.0603992
 0.01189805 0.00315794 0.00076988]"
disgust\S130_012_00000011.png,East Asian,Asian,Male,10-19,"[0.0012603  0.09437177 0.0092436  0.6460914  0.21850196 0.0274434
 0.00308762]",[8.4715558e-04 4.0286365e-03 9.8460203e-01 1.0522273e-02],[0.91886854 0.08113147],"[0.00117599 0.13021806 0.39411974 0.3049296  0.12364347 0.03545283
 0.00717964 0.00263495 0.00064576]"
disgust\S131_010_00000018.png,Black,Black,Male,20-29,"[0.00943829 0.92666703 0.03438501 0.00174091 0.00248153 0.0119366
 0.01335068]",[0.01598997 0.90846646 0.03401923 0.04152439],[0.7880668 0.2119332],"[6.6872446e-05 2.5530882e-02 2.6254201e-01 4.8976153e-01 1.8732303e-01
 2.8837645e-02 5.0098286e-03 8.4886758e-04 7.9272933e-05]"
disgust\S132_005_00000016.png,Middle Eastern,Asian,Male,20-29,"[0.0631437  0.03084069 0.15907052 0.21499062 0.16034058 0.12017336
 0.25144053]",[0.00370069 0.00401066 0.98093706 0.01135166],[0.9900197  0.00998034],"[4.42317128e-03 1.05049886e-01 2.15348139e-01 3.45811903e-01
 2.17188478e-01 9.49473754e-02 1.47781037e-02 2.23767594e-03
 2.15238688e-04]"
disgust\S134_008_00000013.png,East Asian,Asian,Male,20-29,"[0.01603665 0.02328033 0.04173018 0.44708243 0.3637295  0.05006544
 0.05807554]",[0.00366415 0.01139051 0.9652665  0.01967883],[0.96565884 0.03434115],"[3.4329644e-04 2.6636479e-02 3.1794834e-01 5.2603698e-01 1.0992679e-01
 1.6793832e-02 1.8990777e-03 3.5790872e-04 5.7290956e-05]"
fear\S011_003_00000014.png,Middle Eastern,Asian,Male,30-39,"[0.10988509 0.02062734 0.19328266 0.18557473 0.06685448 0.0195143
 0.4042614 ]",[0.13087653 0.06537183 0.67691797 0.12683362],[0.7810738  0.21892613],"[3.9328160e-04 1.1441295e-02 6.2134203e-02 2.7057970e-01 4.1802487e-01
 1.9583723e-01 3.3427160e-02 7.0909206e-03 1.0713256e-03]"
fear\S032_004_00000014.png,White,Asian,Female,20-29,"[0.35583818 0.23278339 0.1097945  0.19244802 0.06259812 0.01469958
 0.03183826]",[0.17356358 0.11238059 0.6226808  0.09137502],[0.20438653 0.7956134 ],"[6.8464939e-04 2.4460867e-02 9.6819684e-02 5.3518540e-01 2.7374795e-01
 6.3239552e-02 4.5060902e-03 1.0615810e-03 2.9431874e-04]"
fear\S046_003_00000016.png,White,White,Male,30-39,"[0.48932952 0.3731602  0.05072724 0.05838068 0.0133946  0.0043778
 0.01062995]",[0.4902014  0.20298067 0.2670762  0.03974172],[0.69240737 0.30759266],"[0.00050654 0.0135749  0.06903451 0.22947986 0.2727841  0.24382208
 0.11261345 0.04335083 0.01483366]"
fear\S050_001_00000017.png,Middle Eastern,Asian,Male,20-29,"[0.11674339 0.08493299 0.15340984 0.1773559  0.13538027 0.09487084
 0.2373068 ]",[0.00957631 0.0695622  0.828802   0.09205947],[0.6546165  0.34538352],"[1.8355686e-02 8.9035466e-02 1.0797444e-01 5.2043027e-01 2.2075908e-01
 3.6730781e-02 4.7435164e-03 1.5575492e-03 4.1316016e-04]"
fear\S054_002_00000015.png,Black,Asian,Male,20-29,"[0.00923374 0.39900085 0.08969909 0.01313869 0.03351965 0.32584968
 0.1295583 ]",[0.00851486 0.04467826 0.5535314  0.39327553],[0.9896181  0.01038187],"[3.8117352e-05 1.7778187e-03 6.2381007e-02 5.7085949e-01 2.6343969e-01
 8.9771599e-02 1.0578517e-02 1.0393740e-03 1.1444152e-04]"
fear\S055_006_00000008.png,East Asian,Black,Male,20-29,"[0.06269842 0.08603618 0.05556682 0.6332948  0.12189453 0.01663752
 0.02387175]",[0.00777493 0.5508166  0.4335855  0.007823  ],[0.8336764  0.16632356],"[3.3701758e-03 2.9271376e-01 2.7793589e-01 3.3295366e-01 7.8934565e-02
 1.1232734e-02 2.0968688e-03 5.8833638e-04 1.7400853e-04]"
fear\S059_002_00000017.png,Southeast Asian,Asian,Male,20-29,"[0.00718432 0.15936139 0.05231407 0.3553248  0.3723326  0.04761244
 0.00587037]",[0.00303585 0.12917171 0.8345377  0.03325475],[0.8800096  0.11999038],"[7.2834117e-04 1.2786745e-01 3.0983895e-01 4.2401016e-01 1.1749782e-01
 1.7271657e-02 2.0241204e-03 5.9318711e-04 1.6832390e-04]"
fear\S062_001_00000017.png,East Asian,Indian,Male,20-29,"[0.15965228 0.09923016 0.21662544 0.31835467 0.12447342 0.03760744
 0.04405669]",[0.20472832 0.23554961 0.08630554 0.47341654],[0.9480222  0.05197774],"[6.1630039e-04 1.9448416e-02 1.1927769e-01 6.6396385e-01 1.8427718e-01
 1.1542484e-02 7.4622245e-04 1.0848814e-04 1.9336208e-05]"
fear\S065_002_00000022.png,Black,Black,Female,30-39,"[0.01110181 0.8007488  0.02906569 0.04378636 0.03453081 0.06616408
 0.01460237]",[0.0144415  0.3993663  0.31944507 0.26674712],[0.4744496  0.52555037],"[0.00486724 0.02741372 0.03743267 0.17123072 0.26250026 0.23252708
 0.11886536 0.09867257 0.0464904 ]"
fear\S068_004_00000010.png,East Asian,Asian,Female,20-29,"[0.04263236 0.2465048  0.07405467 0.5068842  0.11451961 0.00515052
 0.01025383]",[0.05328429 0.25390565 0.6658639  0.02694621],[0.01954246 0.98045754],"[7.8395969e-04 3.8514853e-02 7.5435147e-02 5.5325508e-01 2.7532730e-01
 5.1707149e-02 3.7529035e-03 9.4021129e-04 2.8346726e-04]"
fear\S074_001_00000020.png,Black,Black,Female,30-39,"[0.0596361  0.8200014  0.03426491 0.05418421 0.02451362 0.00246843
 0.00493124]",[0.16756713 0.76026064 0.0234494  0.04872286],[0.21112517 0.78887486],"[0.00126231 0.02550544 0.02627589 0.29449302 0.37504977 0.18429776
 0.04217771 0.02903179 0.02190635]"
fear\S084_002_00000023.png,Black,Black,Female,20-29,"[0.07788187 0.6439204  0.13294691 0.08121087 0.04760446 0.0056425
 0.01079299]",[0.02154873 0.47483766 0.47313905 0.03047455],[0.07419644 0.92580354],"[0.00190152 0.0989253  0.08770341 0.3468168  0.34257975 0.10030781
 0.01450455 0.00522707 0.00203382]"
fear\S091_001_00000015.png,Latino_Hispanic,Black,Male,20-29,"[0.20835435 0.2086645  0.2639509  0.09085105 0.05397731 0.0430912
 0.13111073]",[0.01936993 0.7983455  0.07323873 0.10904579],[0.6751254  0.32487467],"[4.7180636e-04 5.9762310e-02 2.7610037e-01 5.2311063e-01 1.3239884e-01
 7.5035905e-03 4.9196719e-04 1.2793764e-04 3.2604410e-05]"
