pth,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
val_set\images\1064.jpg,White,White,Male,40-49,"[9.9418169e-01 1.7233888e-05 1.9272192e-03 6.3267922e-05 6.8018322e-05
 1.3644919e-04 3.6061385e-03]",[9.9913371e-01 2.9480138e-05 4.6942438e-05 7.8989897e-04],[9.9994808e-01 5.1906132e-05],"[9.3262446e-05 2.0268820e-04 2.2176951e-03 5.6255426e-02 4.2207128e-01
 4.7101533e-01 4.7320012e-02 7.9862791e-04 2.5672525e-05]"
val_set\images\1066.jpg,White,White,Male,60-69,"[0.6537119  0.00183355 0.04358559 0.03903008 0.01523    0.00292754
 0.24368139]",[9.6955240e-01 1.3293975e-04 2.8354725e-02 1.9599951e-03],[0.9989456  0.00105445],"[1.2587938e-05 7.8501789e-06 8.1456776e-05 1.7342417e-04 5.0300977e-04
 3.9750687e-03 1.0233489e-01 6.6412401e-01 2.2878766e-01]"
val_set\images\1067.jpg,Latino_Hispanic,White,Female,0-2,"[0.23173206 0.08139925 0.51690817 0.01012311 0.03126023 0.08988088
 0.03869634]",[0.7686822  0.11516386 0.08479175 0.03136223],[0.1436865 0.8563135],"[5.9177428e-01 3.9391702e-01 3.7231795e-03 3.6453297e-03 4.7015650e-03
 1.7417626e-03 4.3263711e-04 5.6128923e-05 8.1146827e-06]"
val_set\images\1068.jpg,White,White,Female,20-29,"[9.9030870e-01 6.9224836e-05 4.8174532e-03 1.3332897e-05 8.4162293e-06
 2.5727935e-05 4.7571952e-03]",[9.9917841e-01 3.2158633e-04 4.7513095e-04 2.4903491e-05],[3.2811007e-05 9.9996722e-01],"[1.8825917e-08 1.5249438e-05 2.5118936e-02 7.8445983e-01 1.8930802e-01
 1.0962017e-03 1.7366792e-06 1.4120239e-08 5.0772514e-10]"
val_set\images\1069.jpg,White,White,Female,60-69,"[7.4057585e-01 1.1358614e-04 4.1933410e-02 3.0353144e-04 5.0896127e-04
 2.9686859e-03 2.1359600e-01]",[9.9544334e-01 9.4968527e-05 1.0178348e-03 3.4438404e-03],[0.4845199 0.5154801],"[4.8386803e-05 1.5971612e-04 9.2109275e-04 6.1260298e-04 3.5083531e-03
 2.9952064e-02 2.8734249e-01 5.0221616e-01 1.7523904e-01]"
val_set\images\107.jpg,White,White,Female,20-29,"[4.4938529e-01 3.8048474e-03 4.4915158e-01 4.4830571e-04 7.9113606e-04
 6.2554054e-02 3.3864878e-02]",[0.9046387  0.00164848 0.00701198 0.08670077],[1.6885575e-04 9.9983114e-01],"[1.0609282e-08 9.6901776e-06 3.1217718e-02 8.0712646e-01 1.5872784e-01
 2.8869193e-03 3.0717314e-05 7.0373841e-07 1.3728044e-08]"
val_set\images\1071.jpg,White,White,Male,30-39,"[8.3347899e-01 1.3575768e-04 8.4469721e-02 1.8014555e-04 2.2781569e-04
 2.0132675e-03 7.9494305e-02]",[9.9626285e-01 8.6009379e-05 3.3353062e-04 3.3176146e-03],[0.94073015 0.05926988],"[1.7270809e-06 4.3552700e-05 4.0639760e-03 2.3201658e-01 6.5106034e-01
 1.1067152e-01 2.1095960e-03 3.1610758e-05 1.0327869e-06]"
val_set\images\1073.jpg,White,White,Male,70+,"[9.8364669e-01 6.4309606e-05 2.9172786e-03 1.3566540e-03 1.1884321e-03
 2.5175426e-03 8.3091836e-03]",[9.9344218e-01 2.9455376e-05 4.0833731e-03 2.4449555e-03],[0.8470231  0.15297689],"[1.4914374e-04 4.2870088e-04 4.8714521e-04 1.3116148e-04 4.4022821e-04
 2.6330745e-03 7.4669376e-02 3.5165516e-01 5.6940597e-01]"
val_set\images\1074.jpg,Indian,Indian,Female,30-39,"[0.02666583 0.00093265 0.08083589 0.00638161 0.00752146 0.5356749
 0.34198764]",[5.4386865e-02 6.5196020e-04 2.4397440e-02 9.2056376e-01],[6.8155576e-05 9.9993187e-01],"[2.6268089e-07 3.8131231e-05 5.8239889e-03 4.4219634e-01 4.9742979e-01
 5.0749566e-02 3.6111046e-03 1.4894140e-04 1.8441599e-06]"
val_set\images\1076.jpg,Middle Eastern,White,Male,20-29,"[7.7491216e-02 7.5024368e-06 1.2958439e-02 8.5712472e-06 3.6356989e-05
 3.8821463e-04 9.0910971e-01]",[9.9864572e-01 3.3659020e-05 5.7224790e-04 7.4835663e-04],[9.9999344e-01 6.5460345e-06],"[9.1552678e-08 2.0080910e-04 1.3137671e-01 8.1994867e-01 4.7914814e-02
 5.5702118e-04 1.7126811e-06 5.8598410e-08 1.4453496e-09]"
val_set\images\1077.jpg,White,White,Female,10-19,"[7.2699070e-01 6.7881361e-04 3.7422962e-02 1.0992072e-01 8.3515346e-02
 4.1425866e-03 3.7328884e-02]",[0.87343925 0.00128833 0.06405845 0.06121393],[0.1749226 0.8250774],"[2.9295150e-04 2.2127672e-01 3.7971091e-01 3.6384660e-01 3.2210074e-02
 2.5397872e-03 1.0024666e-04 1.6945640e-05 5.8024621e-06]"
val_set\images\1078.jpg,White,White,Female,0-2,"[9.9320561e-01 5.4593156e-06 5.3511804e-04 1.1728380e-03 1.8053129e-04
 2.5909920e-05 4.8744841e-03]",[9.9594414e-01 5.5626522e-05 2.8756843e-03 1.1244991e-03],[0.46903545 0.5309646 ],"[7.2836971e-01 2.6772541e-01 2.6904682e-03 5.1253458e-04 3.0231895e-04
 2.4218827e-04 1.1545151e-04 2.6803487e-05 1.5090247e-05]"
val_set\images\1081.jpg,White,White,Male,30-39,"[0.3784296  0.00388638 0.23033328 0.00224408 0.00229627 0.01538206
 0.3674284 ]",[0.9584594  0.00425208 0.02244965 0.01483896],[9.999150e-01 8.504404e-05],"[8.2139401e-08 2.5495385e-06 8.6715474e-04 4.6164599e-01 5.2284616e-01
 1.4563457e-02 7.2100236e-05 2.4300066e-06 3.1176750e-08]"
val_set\images\1083.jpg,White,White,Male,60-69,"[9.9449706e-01 1.1831201e-05 3.3979281e-04 1.4465612e-05 1.9646175e-05
 3.2174870e-05 5.0851284e-03]",[9.9995500e-01 1.3045585e-06 1.1675351e-05 3.2067430e-05],[0.9916735  0.00832647],"[1.3585072e-05 1.0563893e-05 6.9701557e-05 2.7579765e-04 1.5164909e-03
 1.7905334e-02 2.1825656e-01 5.4773545e-01 2.1421658e-01]"
val_set\images\1084.jpg,White,White,Female,20-29,"[9.5790452e-01 4.6625192e-04 7.6763886e-03 1.0075525e-03 3.3066497e-04
 7.2909497e-05 3.2541800e-02]",[9.97192204e-01 2.83533445e-04 2.42074975e-03 1.03430546e-04],[1.0971208e-04 9.9989027e-01],"[1.3569554e-07 2.3735554e-05 2.4501469e-02 8.0778939e-01 1.6607140e-01
 1.5988877e-03 1.4732233e-05 2.7334269e-07 5.3445373e-09]"
val_set\images\1085.jpg,Black,Black,Male,30-39,"[4.3874197e-06 9.9951643e-01 1.4044759e-04 7.6442568e-08 2.0944321e-06
 3.2446379e-04 1.2146337e-05]",[2.3853074e-05 9.9865741e-01 1.2291091e-05 1.3064217e-03],[9.9987644e-01 1.2352943e-04],"[6.9656409e-07 8.6137034e-06 1.8115595e-03 3.1383458e-01 6.1408675e-01
 6.9136605e-02 1.1131393e-03 7.8158891e-06 2.6440887e-07]"
val_set\images\1086.jpg,White,White,Female,20-29,"[9.0388858e-01 1.0097489e-05 3.9024271e-02 5.9247483e-04 5.8269227e-04
 2.5413712e-04 5.5647690e-02]",[9.8935127e-01 2.2341987e-05 9.0605831e-03 1.5657500e-03],[1.9603604e-06 9.9999803e-01],"[1.5304138e-08 7.4729287e-05 8.0705211e-02 7.6743430e-01 1.4917365e-01
 2.6044138e-03 7.5910225e-06 1.0482017e-07 1.3353185e-09]"
val_set\images\1087.jpg,White,White,Female,20-29,"[9.7911626e-01 4.9981541e-06 6.0393033e-03 3.8384210e-06 8.2002434e-06
 4.1222800e-05 1.4786163e-02]",[9.9974769e-01 2.0064905e-05 2.0540120e-04 2.6873124e-05],[6.128396e-05 9.999387e-01],"[1.9332385e-08 5.8460399e-05 6.3245349e-02 7.9983974e-01 1.3465527e-01
 2.1722796e-03 2.8435583e-05 3.8483375e-07 7.9027984e-09]"
val_set\images\1088.jpg,White,White,Female,30-39,"[9.9991107e-01 5.3937286e-09 9.1460061e-06 6.3305592e-06 2.4914505e-06
 9.7024639e-08 7.0865135e-05]",[9.9980658e-01 2.4223825e-06 1.7360663e-04 1.7386023e-05],[7.252533e-05 9.999275e-01],"[2.5476672e-07 2.5873482e-05 3.3037805e-03 1.5774019e-01 4.3490189e-01
 3.8459355e-01 1.9278232e-02 1.5105015e-04 5.1904526e-06]"
val_set\images\1089.jpg,Southeast Asian,Asian,Female,3-9,"[0.00314591 0.03210068 0.28776935 0.06763262 0.5008707  0.10727294
 0.00120783]",[0.00287483 0.14570937 0.57795584 0.27345994],[0.06525618 0.9347438 ],"[9.79575980e-03 9.77030396e-01 1.29087819e-02 1.18673815e-04
 8.31085708e-05 4.69530205e-05 1.12441021e-05 4.40920576e-06
 5.97187352e-07]"
val_set\images\109.jpg,White,White,Female,20-29,"[0.48134294 0.00081794 0.40174353 0.0033042  0.00290715 0.00521341
 0.10467079]",[0.95975983 0.00298193 0.00316351 0.03409474],[0.0108764 0.9891236],"[6.9754641e-08 1.3443765e-05 3.0350832e-02 6.7276329e-01 2.8831109e-01
 8.5029257e-03 5.7378798e-05 9.2301502e-07 1.2968869e-08]"
val_set\images\1090.jpg,Black,Black,Male,30-39,"[1.1884898e-04 9.9767393e-01 9.4059017e-04 5.2709138e-06 6.1034909e-05
 1.0473712e-03 1.5296484e-04]",[8.0272534e-05 9.9393928e-01 1.8420593e-04 5.7963063e-03],[9.9999940e-01 6.2263325e-07],"[1.2052706e-07 9.1715816e-07 1.4036521e-04 9.6131876e-02 5.7314658e-01
 3.0031580e-01 2.8730581e-02 1.4343758e-03 9.9443663e-05]"
val_set\images\1091.jpg,White,White,Male,30-39,"[9.8750645e-01 4.5430247e-06 2.0162831e-03 5.3586933e-05 7.9271951e-05
 6.1856472e-04 9.7212698e-03]",[9.8995060e-01 5.5637407e-05 1.4159115e-03 8.5778888e-03],[9.9998719e-01 1.2781329e-05],"[3.2081825e-08 1.5549886e-06 6.7764102e-04 4.9008188e-01 4.9778625e-01
 1.1425979e-02 2.6598471e-05 1.0662261e-07 2.9077438e-09]"
val_set\images\1092.jpg,White,White,Male,40-49,"[6.1992288e-01 2.6010792e-05 1.7971631e-02 3.8806971e-05 1.5911786e-04
 5.1521934e-03 3.5672942e-01]",[9.5478553e-01 3.7084963e-05 1.3659673e-03 4.3811414e-02],[9.9999678e-01 3.2431544e-06],"[4.6269283e-06 3.3643424e-05 1.4411063e-03 1.0086542e-02 1.1900658e-01
 6.9193757e-01 1.7597006e-01 1.5015212e-03 1.8303190e-05]"
val_set\images\1094.jpg,White,White,Male,10-19,"[9.59752679e-01 1.19867855e-05 1.17797474e-03 1.19858625e-04
 4.68923608e-05 8.69284268e-04 3.80213708e-02]",[7.8193283e-01 1.8534592e-03 4.7446651e-04 2.1573927e-01],[0.91786903 0.08213093],"[3.1488169e-05 4.7021262e-02 7.4179012e-01 1.9705515e-01 1.2459954e-02
 1.5825820e-03 5.6045712e-05 3.2120718e-06 1.6920303e-07]"
val_set\images\1095.jpg,Middle Eastern,White,Female,30-39,"[0.2016246  0.03754997 0.23997645 0.00509517 0.0112786  0.07598402
 0.42849112]",[0.5342341  0.23932984 0.14580013 0.08063584],[0.40073636 0.59926367],"[0.00653729 0.10236773 0.0898233  0.2709819  0.302976   0.17500688
 0.03840483 0.01192593 0.00197613]"
val_set\images\1096.jpg,East Asian,Asian,Female,20-29,"[0.29085281 0.00234224 0.10798644 0.39904624 0.06953875 0.00249637
 0.12773709]",[0.37944567 0.01457811 0.60200983 0.00396645],[3.5844313e-04 9.9964160e-01],"[4.9531177e-06 4.9901154e-04 4.8010916e-02 7.2117585e-01 2.1426186e-01
 1.5526225e-02 4.9752917e-04 2.2796348e-05 7.7713713e-07]"
val_set\images\1097.jpg,White,White,Male,20-29,"[9.4386530e-01 3.1048348e-05 1.2139979e-02 4.2894306e-03 1.2970013e-03
 3.8367373e-04 3.7993547e-02]",[9.4584793e-01 1.1218844e-04 5.1152315e-02 2.8875226e-03],[0.9970261  0.00297392],"[4.6807554e-07 2.0730140e-05 4.1589331e-02 8.1294876e-01 1.3313892e-01
 1.1733037e-02 5.4779788e-04 2.0031146e-05 8.9401919e-07]"
val_set\images\1099.jpg,White,White,Male,30-39,"[0.5783021  0.00077062 0.22644489 0.00523433 0.0072275  0.00984462
 0.1721759 ]",[9.6018463e-01 3.6900738e-04 1.8813090e-02 2.0633321e-02],[9.9909699e-01 9.0300536e-04],"[3.4628611e-05 9.2934800e-04 2.9726535e-02 3.9033216e-01 4.9984759e-01
 7.6275133e-02 2.6644594e-03 1.8479480e-04 5.3408644e-06]"
val_set\images\1100.jpg,East Asian,Asian,Female,20-29,"[2.1972252e-02 6.0021630e-05 2.4150647e-02 8.6265260e-01 7.7421769e-02
 3.5523768e-03 1.0190341e-02]",[3.1866066e-02 9.2526700e-04 9.6220356e-01 5.0050765e-03],[5.342521e-05 9.999466e-01],"[1.1940544e-07 2.2414351e-05 1.4909828e-02 7.1592057e-01 2.6243776e-01
 6.6216234e-03 8.4754152e-05 2.9394221e-06 3.0374444e-08]"
val_set\images\1103.jpg,East Asian,White,Female,0-2,"[3.9331934e-01 2.5342859e-04 3.6667194e-02 4.7372103e-01 5.0267182e-02
 2.2707644e-03 4.3501113e-02]",[5.3220129e-01 8.5530162e-05 4.6639985e-01 1.3133124e-03],[0.21712908 0.78287095],"[9.3696249e-01 6.2383108e-02 1.9027991e-04 1.6117371e-04 1.4225388e-04
 8.5203064e-05 4.7198741e-05 2.0487303e-05 7.7328077e-06]"
val_set\images\1105.jpg,White,White,Male,10-19,"[9.9094915e-01 4.5497009e-06 1.1502467e-03 9.0245136e-05 2.0642085e-05
 4.2212378e-06 7.7810185e-03]",[9.9891233e-01 2.9657134e-05 8.9076412e-04 1.6725117e-04],[9.9967337e-01 3.2661969e-04],"[1.9131223e-09 6.4795022e-05 8.7716585e-01 1.2254429e-01 2.2427735e-04
 7.1620076e-07 1.4453971e-09 4.2704160e-11 1.2551391e-12]"
val_set\images\1106.jpg,White,White,Male,40-49,"[8.4128785e-01 5.5088665e-05 1.0515127e-01 6.1350735e-04 9.5157925e-04
 1.9272885e-03 5.0013490e-02]",[9.9438715e-01 1.0394786e-03 8.3401892e-04 3.7393186e-03],[0.99899286 0.00100715],"[3.62234482e-06 1.17439440e-05 1.18175021e-03 1.54571179e-02
 2.26256564e-01 6.38648391e-01 1.16179414e-01 2.24061986e-03
 2.08402162e-05]"
val_set\images\1107.jpg,Black,Black,Female,10-19,"[8.2510203e-04 9.6097118e-01 3.0179836e-02 3.8735563e-04 6.8998314e-04
 6.2940144e-03 6.5251475e-04]",[7.4529467e-05 9.9766511e-01 1.8544853e-04 2.0749504e-03],[1.7061741e-04 9.9982935e-01],"[2.6137147e-07 7.5486740e-03 7.7980089e-01 2.0674543e-01 5.8317659e-03
 7.1053408e-05 1.8282761e-06 8.8850108e-08 1.7542195e-09]"
val_set\images\1108.jpg,Black,Black,Male,20-29,"[2.9619838e-07 9.9987882e-01 1.4132835e-05 1.4181707e-08 3.7884973e-07
 1.0573650e-04 5.7690897e-07]",[2.3306232e-07 9.9993956e-01 9.0481961e-07 5.9339643e-05],[9.9993300e-01 6.7019704e-05],"[1.1697432e-09 2.1603444e-07 1.7791757e-03 6.3737106e-01 3.5445637e-01
 6.3490202e-03 4.3945034e-05 2.2339583e-07 2.7995646e-09]"
val_set\images\1109.jpg,White,White,Female,20-29,"[9.4542813e-01 2.2492716e-04 4.7338393e-02 5.3757732e-04 5.6037889e-04
 2.5511479e-03 3.3594817e-03]",[9.6440297e-01 5.1490613e-04 1.0440415e-02 2.4641722e-02],[7.926166e-04 9.992074e-01],"[2.3987170e-06 1.5350051e-02 4.4260976e-01 5.0762105e-01 3.3815153e-02
 5.9820816e-04 3.3037923e-06 8.0234081e-08 7.1136794e-09]"
val_set\images\1112.jpg,Middle Eastern,Asian,Male,40-49,"[0.25963515 0.00472376 0.06517889 0.01180022 0.04725911 0.20776935
 0.40363353]",[0.071723   0.00235328 0.82277113 0.10315261],[9.9999297e-01 7.0039382e-06],"[3.6997713e-05 4.2330680e-04 3.8669255e-02 1.7776585e-01 3.1795260e-01
 3.7033874e-01 8.3164304e-02 1.1172585e-02 4.7645549e-04]"
val_set\images\1113.jpg,White,White,Male,30-39,"[9.9447405e-01 8.1293247e-06 4.4417912e-03 4.7827703e-05 5.0969848e-05
 8.4754480e-05 8.9247251e-04]",[9.9845237e-01 5.3448461e-05 4.1869079e-04 1.0754925e-03],[9.9999964e-01 3.5327335e-07],"[3.1649347e-07 4.9779915e-06 2.8782974e-03 3.2013628e-01 5.9562409e-01
 8.0367148e-02 9.8496804e-04 3.9407728e-06 1.7434552e-08]"
val_set\images\1115.jpg,East Asian,Asian,Male,30-39,"[0.26225278 0.05175152 0.1587265  0.28870958 0.16401842 0.00383884
 0.07070242]",[0.40568817 0.08463521 0.50304323 0.0066334 ],[0.6408932  0.35910678],"[2.2092410e-05 2.5682463e-04 7.7385744e-03 3.5095298e-01 4.3375465e-01
 1.5826464e-01 4.2197037e-02 6.1754100e-03 6.3770113e-04]"
val_set\images\1116.jpg,Black,Black,Male,20-29,"[5.4308916e-06 9.9986637e-01 9.2186405e-05 1.1618528e-06 1.0670058e-05
 2.0825175e-05 3.3556607e-06]",[4.5822217e-06 9.9996024e-01 2.4373132e-05 1.0898706e-05],[9.9987489e-01 1.2510383e-04],"[3.1182090e-06 2.8551117e-04 1.9175090e-02 7.4109471e-01 2.3085757e-01
 8.4487209e-03 1.3158616e-04 3.3240772e-06 4.4360314e-07]"
val_set\images\1117.jpg,White,White,Female,40-49,"[8.2874310e-01 2.2953278e-05 1.4610416e-01 2.9113644e-03 3.0257762e-03
 1.9456861e-03 1.7246902e-02]",[9.9517536e-01 5.6687506e-05 1.6580446e-03 3.1099019e-03],[1.1764336e-04 9.9988234e-01],"[5.4333145e-06 1.2614764e-04 1.6374512e-03 3.2947965e-02 3.8767964e-01
 4.7931385e-01 9.4208740e-02 4.0268265e-03 5.3953554e-05]"
val_set\images\1118.jpg,White,White,Male,0-2,"[0.5996415  0.00458249 0.07356752 0.06333493 0.08546132 0.06394015
 0.10947208]",[0.8099655  0.00237908 0.11468773 0.07296769],[0.76617706 0.23382287],"[9.5146412e-01 4.8334356e-02 8.7613640e-05 5.9691989e-05 3.7580376e-05
 1.2564150e-05 3.0160852e-06 7.7699855e-07 2.4003529e-07]"
val_set\images\112.jpg,East Asian,Asian,Female,10-19,"[8.7409407e-02 7.2569692e-06 3.3124775e-02 5.0589591e-01 3.7039798e-01
 2.6486476e-03 5.1607314e-04]",[7.8977115e-02 1.2374933e-05 9.1930872e-01 1.7017461e-03],[1.2607283e-05 9.9998742e-01],"[8.6855840e-07 1.4225172e-02 7.2126031e-01 2.5950766e-01 4.9697119e-03
 3.6024649e-05 2.1894878e-07 2.5473108e-08 9.3355434e-10]"
val_set\images\1124.jpg,Latino_Hispanic,White,Male,10-19,"[2.7631989e-01 6.3837513e-02 6.4407873e-01 9.7340270e-04 1.9340276e-03
 3.1186693e-04 1.2544536e-02]",[0.97916347 0.01386335 0.00424091 0.0027323 ],[9.994989e-01 5.011541e-04],"[3.1242445e-07 4.8667361e-04 6.3801432e-01 3.5528341e-01 6.0543218e-03
 1.5804631e-04 2.6953178e-06 1.6971407e-07 6.4130767e-09]"
val_set\images\1125.jpg,Black,Black,Male,40-49,"[7.3990577e-08 9.9990052e-01 2.3535392e-06 2.5428294e-08 8.6877793e-07
 9.6094045e-05 1.0924089e-07]",[1.8231789e-07 9.9981272e-01 5.9613421e-06 1.8108205e-04],[9.9999434e-01 5.6949020e-06],"[1.5058024e-06 1.8092156e-05 1.0674639e-03 5.0515182e-02 2.8614941e-01
 5.1063585e-01 1.4598930e-01 5.3197942e-03 3.0342443e-04]"
val_set\images\1127.jpg,East Asian,Asian,Female,20-29,"[2.8706905e-01 4.5725584e-04 9.4654985e-02 5.4482609e-01 3.9520781e-02
 2.4238680e-03 3.1047929e-02]",[1.2307986e-01 6.5277057e-04 8.7515217e-01 1.1151598e-03],[0.00995102 0.990049  ],"[1.4092877e-05 2.5058828e-02 3.6808747e-01 5.9236556e-01 1.4169300e-02
 3.0051338e-04 3.8714006e-06 2.9446190e-07 4.7109140e-08]"
val_set\images\1128.jpg,White,White,Male,40-49,"[8.0753624e-01 2.0688160e-04 5.4939367e-02 2.6099819e-03 1.5969273e-03
 4.8737847e-03 1.2823677e-01]",[9.6786553e-01 1.0929901e-04 2.4567822e-02 7.4573397e-03],[9.9995428e-01 4.5794422e-05],"[1.0995661e-03 2.0614783e-03 7.7128219e-03 7.1483245e-03 8.1879705e-02
 4.5647889e-01 4.1533631e-01 2.7872333e-02 4.1058307e-04]"
val_set\images\113.jpg,Southeast Asian,Asian,Male,3-9,"[0.00650293 0.00662501 0.19670051 0.03205769 0.41067106 0.30485326
 0.04258947]",[0.03707217 0.00258837 0.883543   0.07679646],[0.99485403 0.00514594],"[1.7785211e-01 8.0845922e-01 9.8506277e-03 1.0018557e-03 1.3742907e-03
 1.2438667e-03 1.4982841e-04 5.7674057e-05 1.0477719e-05]"
val_set\images\1130.jpg,Indian,Indian,Male,3-9,"[3.4113765e-02 2.0999904e-03 2.0544544e-01 3.9490984e-05 1.2938952e-03
 4.2629358e-01 3.3071378e-01]",[0.06816191 0.0046525  0.01696141 0.9102242 ],[0.97212994 0.02787005],"[2.6044165e-04 7.3076904e-01 2.6837754e-01 4.9174344e-04 7.9399942e-05
 2.0521598e-05 1.0584695e-06 2.9498628e-07 3.8570764e-08]"
val_set\images\1131.jpg,Latino_Hispanic,White,Female,20-29,"[0.2590502  0.00052859 0.43949783 0.02756359 0.24630287 0.01145847
 0.01559854]",[7.9240298e-01 1.3705957e-04 1.8191381e-01 2.5546178e-02],[8.5702246e-05 9.9991429e-01],"[6.2407543e-07 9.4883528e-04 1.2984873e-01 7.1361130e-01 1.4907500e-01
 6.4463858e-03 6.6519817e-05 2.5787058e-06 6.8010117e-08]"
val_set\images\1132.jpg,White,White,Female,20-29,"[8.0153978e-01 2.0137779e-05 3.2753628e-02 1.4832680e-01 1.0638209e-02
 2.4610787e-04 6.4753857e-03]",[7.9142612e-01 1.0732963e-04 2.0621547e-01 2.2510625e-03],[3.0327291e-04 9.9969667e-01],"[2.39652120e-08 3.86586435e-05 8.39112401e-02 8.71801972e-01
 4.41471636e-02 1.00786296e-04 2.25667137e-07 3.64088470e-09
 4.77890644e-11]"
val_set\images\1133.jpg,White,White,Female,20-29,"[8.3312237e-01 3.9638711e-05 5.4929592e-02 6.7202479e-02 1.9154053e-02
 6.7037961e-04 2.4881478e-02]",[9.5713353e-01 3.8032667e-04 4.1702200e-02 7.8393612e-04],[0.00269362 0.9973064 ],"[2.22477547e-06 9.84764425e-04 1.57807440e-01 6.40153944e-01
 1.87434986e-01 1.30832875e-02 5.05228469e-04 2.72200323e-05
 8.41699091e-07]"
val_set\images\1135.jpg,White,White,Female,50-59,"[9.9982238e-01 9.8325827e-09 6.6073044e-06 9.2632854e-07 3.6420356e-06
 7.0263141e-06 1.5937584e-04]",[9.9963319e-01 5.3054100e-07 1.8756643e-04 1.7868400e-04],[7.2614278e-04 9.9927384e-01],"[3.0617915e-07 7.2555522e-06 1.6191009e-04 4.9181264e-03 2.9281069e-02
 3.6528960e-01 5.3758574e-01 5.2806649e-02 9.9493330e-03]"
val_set\images\1136.jpg,White,White,Male,40-49,"[9.6875209e-01 2.2250588e-05 1.7430929e-02 1.0881586e-04 1.5528999e-04
 5.0282851e-04 1.3027798e-02]",[9.9543703e-01 1.7582388e-04 2.6381020e-03 1.7491002e-03],[9.9914736e-01 8.5261988e-04],"[3.4819402e-07 3.2754642e-06 1.4832212e-03 9.3332209e-02 4.0663218e-01
 4.3875921e-01 5.8975819e-02 7.9582253e-04 1.7773838e-05]"
val_set\images\1138.jpg,White,White,Female,70+,"[7.9327923e-01 2.0721408e-04 2.6583191e-02 1.2574185e-02 7.5955531e-03
 1.9648939e-03 1.5779577e-01]",[9.8016149e-01 1.6315750e-04 1.9445857e-02 2.2937712e-04],[0.09916204 0.90083796],"[9.1970082e-07 5.1221336e-06 3.9687770e-06 2.9751636e-06 8.8526149e-06
 5.8013546e-05 1.8418098e-03 7.2484300e-02 9.2559409e-01]"
val_set\images\114.jpg,Black,Black,Male,60-69,"[1.1267280e-03 9.7286868e-01 1.1965948e-02 1.1474898e-03 2.0565609e-03
 1.0358966e-02 4.7567656e-04]",[2.9718538e-04 9.8359782e-01 3.7622792e-03 1.2342719e-02],[9.999762e-01 2.375345e-05],"[6.3848743e-06 3.0219421e-06 1.3432500e-05 7.6107339e-05 7.8617991e-04
 1.9247912e-02 3.8037744e-01 5.6948197e-01 3.0007603e-02]"
val_set\images\1140.jpg,Southeast Asian,Indian,Male,3-9,"[1.2854281e-03 2.7291432e-02 1.7559421e-01 8.9006290e-02 5.3613847e-01
 1.7045031e-01 2.3386501e-04]",[0.00268192 0.02023568 0.36565006 0.6114323 ],[0.9368534  0.06314658],"[1.3944061e-03 6.3594741e-01 3.5190320e-01 7.8021530e-03 1.8442055e-03
 9.1030804e-04 1.5337278e-04 4.0951491e-05 3.9535689e-06]"
val_set\images\1141.jpg,White,White,Female,20-29,"[7.3813742e-01 1.1788569e-04 1.2346411e-01 1.6704046e-03 3.2143472e-04
 1.2028558e-03 1.3508590e-01]",[9.9546474e-01 3.8217753e-04 1.8754172e-03 2.2776553e-03],[2.6869857e-06 9.9999732e-01],"[1.9094910e-09 8.2398990e-05 2.6887932e-01 7.1775347e-01 1.3224827e-02
 5.9990336e-05 4.8909289e-08 9.0501778e-10 3.7977583e-11]"
val_set\images\1143.jpg,White,White,Male,20-29,"[9.7575194e-01 4.5353672e-04 1.3552402e-02 8.5105366e-06 3.3390734e-05
 2.5910474e-04 9.9410862e-03]",[9.9680901e-01 8.3933061e-04 4.8518024e-04 1.8665160e-03],[0.9425102  0.05748983],"[4.2301940e-06 1.5328480e-03 1.5703346e-01 5.6852245e-01 2.2198232e-01
 4.8052117e-02 2.7778272e-03 9.0540212e-05 4.2131755e-06]"
val_set\images\1144.jpg,Indian,Indian,Male,50-59,"[1.4887597e-02 1.9728580e-02 3.7096169e-02 1.2301635e-05 1.0891700e-04
 8.5627019e-01 7.1896262e-02]",[3.0191490e-02 2.0368712e-02 4.2271652e-04 9.4901711e-01],[9.9982655e-01 1.7347276e-04],"[1.86520829e-05 2.20692964e-05 9.12516334e-05 2.70523393e-04
 5.14386827e-03 1.10303111e-01 7.76968479e-01 1.04138374e-01
 3.04372376e-03]"
val_set\images\1145.jpg,White,White,Male,20-29,"[9.7913158e-01 5.6234026e-06 8.8133616e-03 3.9131695e-04 5.2164588e-04
 4.9954979e-04 1.0636858e-02]",[9.9967790e-01 2.1976180e-06 2.3411622e-04 8.5743857e-05],[0.995942   0.00405799],"[2.27103260e-06 2.02537849e-04 2.56589390e-02 5.19987285e-01
 4.21830595e-01 3.18861455e-02 4.21118690e-04 1.04725905e-05
 6.92135870e-07]"
val_set\images\1146.jpg,White,White,Male,40-49,"[7.8817612e-01 4.2352820e-04 2.0800404e-02 1.1117253e-04 2.5349352e-04
 7.3618116e-03 1.8287347e-01]",[9.9555099e-01 1.6337504e-04 7.4828371e-05 4.2107482e-03],[9.9966544e-01 3.3456393e-04],"[1.0789583e-05 3.3756351e-05 4.3489365e-04 1.7425288e-02 1.7778787e-01
 5.7834703e-01 2.1774729e-01 7.8273211e-03 3.8574517e-04]"
