pth,label
val_set\images\5224.jpg,contempt
val_set\images\5225.jpg,fear
val_set\images\5226.jpg,neutral
val_set\images\5227.jpg,disgust
val_set\images\523.jpg,happy
val_set\images\5230.jpg,anger
val_set\images\5231.jpg,surprise
val_set\images\5232.jpg,fear
val_set\images\5233.jpg,sad
val_set\images\5234.jpg,surprise
val_set\images\5235.jpg,neutral
val_set\images\5236.jpg,sad
val_set\images\5237.jpg,fear
val_set\images\5238.jpg,fear
val_set\images\5239.jpg,fear
val_set\images\524.jpg,neutral
val_set\images\5240.jpg,happy
val_set\images\5241.jpg,neutral
val_set\images\5242.jpg,contempt
val_set\images\5243.jpg,surprise
val_set\images\5244.jpg,disgust
val_set\images\5245.jpg,happy
val_set\images\5246.jpg,sad
val_set\images\5247.jpg,neutral
val_set\images\5248.jpg,happy
val_set\images\5249.jpg,surprise
val_set\images\525.jpg,surprise
val_set\images\5250.jpg,fear
val_set\images\5252.jpg,contempt
val_set\images\5254.jpg,contempt
val_set\images\5255.jpg,disgust
val_set\images\5257.jpg,sad
val_set\images\526.jpg,surprise
val_set\images\5260.jpg,surprise
val_set\images\5261.jpg,sad
val_set\images\5262.jpg,sad
val_set\images\5263.jpg,neutral
val_set\images\5265.jpg,neutral
val_set\images\5266.jpg,disgust
val_set\images\5269.jpg,sad
val_set\images\527.jpg,anger
val_set\images\5270.jpg,surprise
val_set\images\5271.jpg,neutral
val_set\images\5272.jpg,sad
val_set\images\5274.jpg,disgust
val_set\images\5276.jpg,sad
val_set\images\5277.jpg,sad
val_set\images\5279.jpg,surprise
val_set\images\528.jpg,neutral
val_set\images\5280.jpg,neutral
val_set\images\5282.jpg,contempt
val_set\images\5283.jpg,happy
val_set\images\5284.jpg,contempt
val_set\images\5286.jpg,contempt
val_set\images\5287.jpg,happy
val_set\images\5288.jpg,happy
val_set\images\529.jpg,fear
val_set\images\5290.jpg,neutral
val_set\images\5291.jpg,contempt
val_set\images\5292.jpg,surprise
val_set\images\5293.jpg,happy
val_set\images\5296.jpg,surprise
val_set\images\5297.jpg,disgust
val_set\images\5298.jpg,neutral
val_set\images\530.jpg,disgust
val_set\images\5301.jpg,sad
val_set\images\5302.jpg,neutral
val_set\images\5303.jpg,fear
val_set\images\5305.jpg,surprise
val_set\images\5308.jpg,neutral
val_set\images\5312.jpg,sad
val_set\images\5315.jpg,fear
val_set\images\5316.jpg,anger
val_set\images\5318.jpg,fear
val_set\images\5319.jpg,surprise
val_set\images\532.jpg,anger
val_set\images\5320.jpg,fear
val_set\images\5322.jpg,sad
val_set\images\5324.jpg,sad
val_set\images\5326.jpg,happy
val_set\images\5328.jpg,neutral
val_set\images\5329.jpg,contempt
val_set\images\533.jpg,surprise
val_set\images\5331.jpg,neutral
val_set\images\5332.jpg,disgust
val_set\images\5333.jpg,surprise
val_set\images\5334.jpg,sad
val_set\images\5336.jpg,disgust
val_set\images\5338.jpg,surprise
val_set\images\5339.jpg,neutral
val_set\images\5340.jpg,neutral
val_set\images\5341.jpg,fear
val_set\images\5342.jpg,contempt
val_set\images\5343.jpg,disgust
val_set\images\5344.jpg,fear
val_set\images\5347.jpg,anger
val_set\images\5348.jpg,neutral
val_set\images\5349.jpg,disgust
val_set\images\5351.jpg,anger
val_set\images\5352.jpg,neutral
val_set\images\5353.jpg,happy
val_set\images\5354.jpg,disgust
val_set\images\5355.jpg,neutral
val_set\images\5356.jpg,anger
val_set\images\5358.jpg,sad
val_set\images\5359.jpg,contempt
val_set\images\536.jpg,anger
val_set\images\5360.jpg,surprise
val_set\images\5361.jpg,contempt
val_set\images\5362.jpg,contempt
val_set\images\5363.jpg,anger
val_set\images\5364.jpg,anger
val_set\images\5365.jpg,disgust
val_set\images\5366.jpg,neutral
val_set\images\5367.jpg,disgust
val_set\images\5368.jpg,surprise
val_set\images\5369.jpg,contempt
val_set\images\537.jpg,happy
val_set\images\5370.jpg,happy
val_set\images\5371.jpg,disgust
val_set\images\5372.jpg,anger
val_set\images\5373.jpg,anger
val_set\images\5374.jpg,disgust
val_set\images\5375.jpg,sad
val_set\images\5376.jpg,contempt
val_set\images\5378.jpg,surprise
val_set\images\5379.jpg,sad
val_set\images\5380.jpg,neutral
val_set\images\5383.jpg,fear
val_set\images\5384.jpg,anger
val_set\images\5385.jpg,disgust
val_set\images\5386.jpg,surprise
val_set\images\5387.jpg,happy
val_set\images\5388.jpg,neutral
val_set\images\539.jpg,disgust
val_set\images\5391.jpg,fear
val_set\images\5392.jpg,contempt
val_set\images\5393.jpg,disgust
val_set\images\5394.jpg,fear
val_set\images\5396.jpg,sad
val_set\images\5397.jpg,contempt
val_set\images\5398.jpg,contempt
val_set\images\5399.jpg,contempt
val_set\images\5400.jpg,happy
val_set\images\5404.jpg,happy
val_set\images\5405.jpg,happy
val_set\images\5406.jpg,disgust
val_set\images\5407.jpg,fear
val_set\images\5408.jpg,anger
val_set\images\5409.jpg,neutral
val_set\images\541.jpg,anger
val_set\images\5410.jpg,sad
val_set\images\5411.jpg,neutral
val_set\images\5412.jpg,neutral
val_set\images\5414.jpg,happy
val_set\images\5415.jpg,fear
val_set\images\5416.jpg,happy
val_set\images\5417.jpg,sad
val_set\images\5418.jpg,sad
val_set\images\5419.jpg,happy
val_set\images\542.jpg,anger
val_set\images\5420.jpg,contempt
val_set\images\5422.jpg,sad
val_set\images\5424.jpg,surprise
val_set\images\5425.jpg,disgust
val_set\images\5426.jpg,disgust
val_set\images\5427.jpg,surprise
val_set\images\5429.jpg,surprise
val_set\images\543.jpg,surprise
val_set\images\5430.jpg,surprise
val_set\images\5431.jpg,neutral
val_set\images\5432.jpg,neutral
val_set\images\5433.jpg,surprise
val_set\images\5434.jpg,anger
val_set\images\5435.jpg,neutral
val_set\images\5436.jpg,surprise
val_set\images\5437.jpg,disgust
val_set\images\5440.jpg,happy
val_set\images\5441.jpg,anger
val_set\images\5442.jpg,disgust
val_set\images\5444.jpg,neutral
val_set\images\5445.jpg,neutral
val_set\images\5448.jpg,fear
val_set\images\545.jpg,sad
val_set\images\5450.jpg,neutral
val_set\images\5451.jpg,contempt
val_set\images\5452.jpg,contempt
val_set\images\5453.jpg,fear
val_set\images\5454.jpg,happy
val_set\images\5455.jpg,happy
val_set\images\5456.jpg,disgust
val_set\images\5457.jpg,disgust
val_set\images\5460.jpg,sad
val_set\images\5461.jpg,neutral
val_set\images\5462.jpg,happy
val_set\images\5463.jpg,contempt
val_set\images\5465.jpg,anger
val_set\images\5466.jpg,contempt
val_set\images\5468.jpg,disgust
val_set\images\5469.jpg,happy
val_set\images\547.jpg,sad
val_set\images\5470.jpg,neutral
val_set\images\5471.jpg,contempt
val_set\images\5472.jpg,contempt
val_set\images\5473.jpg,surprise
val_set\images\5474.jpg,disgust
val_set\images\5475.jpg,happy
val_set\images\5477.jpg,neutral
val_set\images\5479.jpg,disgust
val_set\images\548.jpg,sad
val_set\images\5480.jpg,fear
val_set\images\5481.jpg,sad
val_set\images\5483.jpg,disgust
val_set\images\5486.jpg,disgust
val_set\images\5487.jpg,disgust
val_set\images\5489.jpg,neutral
val_set\images\549.jpg,anger
val_set\images\5490.jpg,anger
val_set\images\5492.jpg,anger
val_set\images\5494.jpg,surprise
val_set\images\5495.jpg,sad
val_set\images\550.jpg,surprise
val_set\images\551.jpg,sad
val_set\images\552.jpg,surprise
val_set\images\554.jpg,fear
val_set\images\555.jpg,contempt
val_set\images\556.jpg,sad
val_set\images\557.jpg,happy
val_set\images\558.jpg,neutral
val_set\images\559.jpg,anger
val_set\images\56.jpg,contempt
val_set\images\560.jpg,disgust
val_set\images\561.jpg,neutral
val_set\images\562.jpg,contempt
val_set\images\563.jpg,surprise
val_set\images\565.jpg,fear
val_set\images\567.jpg,sad
val_set\images\568.jpg,disgust
val_set\images\569.jpg,anger
val_set\images\57.jpg,contempt
val_set\images\570.jpg,surprise
val_set\images\571.jpg,happy
val_set\images\572.jpg,neutral
val_set\images\575.jpg,sad
val_set\images\576.jpg,anger
val_set\images\577.jpg,surprise
val_set\images\579.jpg,disgust
val_set\images\58.jpg,contempt
val_set\images\580.jpg,fear
val_set\images\581.jpg,happy
val_set\images\582.jpg,contempt
val_set\images\583.jpg,neutral
val_set\images\586.jpg,sad
val_set\images\587.jpg,fear
val_set\images\588.jpg,anger
val_set\images\589.jpg,happy
val_set\images\590.jpg,sad
val_set\images\591.jpg,disgust
val_set\images\592.jpg,anger
val_set\images\593.jpg,neutral
val_set\images\594.jpg,surprise
val_set\images\595.jpg,neutral
val_set\images\597.jpg,fear
val_set\images\598.jpg,fear
val_set\images\599.jpg,anger
val_set\images\60.jpg,surprise
val_set\images\600.jpg,contempt
val_set\images\601.jpg,disgust
val_set\images\602.jpg,sad
val_set\images\604.jpg,happy
val_set\images\605.jpg,fear
val_set\images\606.jpg,fear
val_set\images\608.jpg,anger
val_set\images\61.jpg,anger
val_set\images\610.jpg,sad
val_set\images\612.jpg,surprise
val_set\images\614.jpg,happy
val_set\images\615.jpg,sad
val_set\images\617.jpg,disgust
val_set\images\618.jpg,disgust
val_set\images\62.jpg,surprise
val_set\images\620.jpg,happy
val_set\images\621.jpg,contempt
val_set\images\622.jpg,fear
val_set\images\623.jpg,sad
val_set\images\625.jpg,surprise
val_set\images\626.jpg,disgust
val_set\images\628.jpg,anger
val_set\images\63.jpg,happy
val_set\images\630.jpg,happy
val_set\images\631.jpg,surprise
val_set\images\632.jpg,neutral
val_set\images\634.jpg,neutral
val_set\images\635.jpg,surprise
val_set\images\636.jpg,happy
val_set\images\638.jpg,fear
val_set\images\639.jpg,contempt
val_set\images\64.jpg,disgust
val_set\images\641.jpg,sad
val_set\images\642.jpg,disgust
val_set\images\643.jpg,happy
val_set\images\644.jpg,anger
val_set\images\646.jpg,happy
val_set\images\647.jpg,surprise
val_set\images\648.jpg,happy
val_set\images\65.jpg,disgust
val_set\images\650.jpg,anger
val_set\images\652.jpg,neutral
val_set\images\653.jpg,surprise
val_set\images\654.jpg,anger
val_set\images\655.jpg,anger
val_set\images\656.jpg,surprise
val_set\images\657.jpg,happy
val_set\images\658.jpg,happy
val_set\images\659.jpg,neutral
val_set\images\66.jpg,happy
val_set\images\660.jpg,happy
val_set\images\662.jpg,neutral
val_set\images\663.jpg,neutral
val_set\images\664.jpg,surprise
val_set\images\665.jpg,contempt
val_set\images\666.jpg,disgust
val_set\images\668.jpg,sad
val_set\images\669.jpg,neutral
val_set\images\671.jpg,happy
val_set\images\673.jpg,surprise
val_set\images\674.jpg,neutral
val_set\images\678.jpg,contempt
val_set\images\679.jpg,fear
val_set\images\68.jpg,fear
val_set\images\680.jpg,fear
val_set\images\681.jpg,happy
val_set\images\682.jpg,fear
val_set\images\684.jpg,happy
val_set\images\685.jpg,disgust
val_set\images\686.jpg,happy
val_set\images\689.jpg,neutral
val_set\images\69.jpg,surprise
val_set\images\690.jpg,anger
val_set\images\691.jpg,fear
val_set\images\692.jpg,surprise
val_set\images\693.jpg,happy
val_set\images\694.jpg,sad
val_set\images\695.jpg,fear
val_set\images\696.jpg,neutral
val_set\images\697.jpg,fear
val_set\images\698.jpg,sad
val_set\images\7.jpg,disgust
val_set\images\70.jpg,disgust
val_set\images\700.jpg,disgust
val_set\images\702.jpg,disgust
val_set\images\703.jpg,happy
val_set\images\704.jpg,contempt
val_set\images\705.jpg,surprise
val_set\images\706.jpg,fear
val_set\images\707.jpg,surprise
val_set\images\708.jpg,anger
val_set\images\709.jpg,neutral
val_set\images\71.jpg,surprise
val_set\images\710.jpg,neutral
val_set\images\711.jpg,sad
val_set\images\712.jpg,disgust
val_set\images\713.jpg,contempt
val_set\images\714.jpg,fear
val_set\images\715.jpg,anger
val_set\images\716.jpg,fear
val_set\images\717.jpg,happy
val_set\images\718.jpg,anger
val_set\images\720.jpg,happy
val_set\images\721.jpg,fear
val_set\images\722.jpg,fear
val_set\images\723.jpg,neutral
val_set\images\724.jpg,surprise
val_set\images\725.jpg,happy
val_set\images\727.jpg,anger
val_set\images\728.jpg,fear
val_set\images\73.jpg,disgust
val_set\images\730.jpg,neutral
val_set\images\731.jpg,sad
val_set\images\733.jpg,disgust
val_set\images\734.jpg,sad
val_set\images\737.jpg,contempt
val_set\images\738.jpg,fear
val_set\images\739.jpg,anger
val_set\images\74.jpg,contempt
val_set\images\740.jpg,anger
val_set\images\741.jpg,surprise
val_set\images\742.jpg,contempt
val_set\images\743.jpg,happy
val_set\images\745.jpg,fear
val_set\images\746.jpg,fear
val_set\images\747.jpg,anger
val_set\images\748.jpg,disgust
val_set\images\749.jpg,surprise
val_set\images\750.jpg,neutral
val_set\images\751.jpg,neutral
val_set\images\752.jpg,disgust
val_set\images\754.jpg,surprise
val_set\images\755.jpg,contempt
val_set\images\758.jpg,disgust
val_set\images\763.jpg,happy
val_set\images\764.jpg,neutral
val_set\images\766.jpg,anger
val_set\images\768.jpg,neutral
val_set\images\77.jpg,neutral
val_set\images\770.jpg,neutral
val_set\images\772.jpg,neutral
val_set\images\773.jpg,contempt
val_set\images\776.jpg,disgust
val_set\images\777.jpg,sad
val_set\images\779.jpg,contempt
val_set\images\78.jpg,neutral
val_set\images\781.jpg,contempt
val_set\images\782.jpg,fear
val_set\images\783.jpg,fear
val_set\images\786.jpg,disgust
val_set\images\787.jpg,disgust
val_set\images\788.jpg,sad
val_set\images\789.jpg,disgust
val_set\images\79.jpg,surprise
val_set\images\790.jpg,neutral
val_set\images\791.jpg,happy
val_set\images\792.jpg,disgust
val_set\images\793.jpg,contempt
val_set\images\794.jpg,happy
val_set\images\796.jpg,surprise
val_set\images\798.jpg,disgust
val_set\images\8.jpg,anger
val_set\images\800.jpg,neutral
val_set\images\802.jpg,fear
val_set\images\803.jpg,neutral
val_set\images\804.jpg,anger
val_set\images\805.jpg,fear
val_set\images\806.jpg,surprise
val_set\images\807.jpg,anger
val_set\images\809.jpg,sad
val_set\images\81.jpg,surprise
val_set\images\810.jpg,anger
val_set\images\812.jpg,fear
val_set\images\814.jpg,disgust
val_set\images\815.jpg,surprise
val_set\images\816.jpg,contempt
val_set\images\817.jpg,happy
val_set\images\818.jpg,disgust
val_set\images\819.jpg,surprise
val_set\images\82.jpg,fear
val_set\images\821.jpg,fear
val_set\images\824.jpg,sad
val_set\images\825.jpg,disgust
val_set\images\826.jpg,contempt
val_set\images\827.jpg,happy
val_set\images\828.jpg,happy
val_set\images\83.jpg,happy
val_set\images\830.jpg,anger
val_set\images\831.jpg,happy
val_set\images\833.jpg,sad
val_set\images\834.jpg,sad
val_set\images\835.jpg,surprise
val_set\images\836.jpg,sad
val_set\images\837.jpg,disgust
val_set\images\838.jpg,happy
val_set\images\84.jpg,surprise
val_set\images\840.jpg,happy
val_set\images\841.jpg,sad
val_set\images\844.jpg,happy
val_set\images\845.jpg,disgust
val_set\images\846.jpg,anger
val_set\images\847.jpg,fear
val_set\images\848.jpg,surprise
val_set\images\849.jpg,contempt
val_set\images\851.jpg,happy
val_set\images\852.jpg,anger
val_set\images\853.jpg,sad
val_set\images\854.jpg,disgust
val_set\images\855.jpg,sad
val_set\images\858.jpg,surprise
val_set\images\859.jpg,anger
val_set\images\860.jpg,surprise
val_set\images\861.jpg,disgust
val_set\images\862.jpg,sad
val_set\images\863.jpg,fear
val_set\images\864.jpg,anger
val_set\images\865.jpg,contempt
val_set\images\866.jpg,contempt
val_set\images\867.jpg,neutral
val_set\images\868.jpg,neutral
val_set\images\869.jpg,contempt
val_set\images\870.jpg,anger
val_set\images\871.jpg,sad
val_set\images\873.jpg,anger
val_set\images\874.jpg,surprise
val_set\images\875.jpg,happy
val_set\images\876.jpg,neutral
val_set\images\878.jpg,fear
val_set\images\879.jpg,contempt
val_set\images\880.jpg,surprise
val_set\images\881.jpg,happy
val_set\images\882.jpg,anger
val_set\images\883.jpg,sad
val_set\images\884.jpg,contempt
val_set\images\885.jpg,disgust
val_set\images\886.jpg,anger
val_set\images\89.jpg,happy
val_set\images\890.jpg,anger
val_set\images\892.jpg,happy
val_set\images\893.jpg,contempt
val_set\images\895.jpg,happy
val_set\images\898.jpg,happy
val_set\images\899.jpg,disgust
val_set\images\9.jpg,neutral
val_set\images\901.jpg,anger
val_set\images\902.jpg,disgust
val_set\images\904.jpg,contempt
val_set\images\905.jpg,surprise
val_set\images\906.jpg,neutral
val_set\images\907.jpg,disgust
val_set\images\908.jpg,sad
val_set\images\91.jpg,sad
val_set\images\910.jpg,contempt
val_set\images\912.jpg,contempt
val_set\images\915.jpg,fear
val_set\images\917.jpg,sad
val_set\images\918.jpg,contempt
val_set\images\919.jpg,anger
val_set\images\921.jpg,anger
val_set\images\922.jpg,sad
val_set\images\924.jpg,fear
val_set\images\925.jpg,surprise
val_set\images\926.jpg,fear
val_set\images\928.jpg,sad
val_set\images\929.jpg,anger
val_set\images\930.jpg,fear
val_set\images\931.jpg,disgust
val_set\images\933.jpg,fear
val_set\images\934.jpg,surprise
val_set\images\935.jpg,surprise
val_set\images\936.jpg,fear
val_set\images\939.jpg,happy
val_set\images\940.jpg,anger
val_set\images\942.jpg,fear
val_set\images\944.jpg,disgust
val_set\images\945.jpg,happy
val_set\images\946.jpg,anger
val_set\images\947.jpg,neutral
val_set\images\948.jpg,fear
val_set\images\95.jpg,happy
val_set\images\950.jpg,disgust
val_set\images\953.jpg,happy
val_set\images\955.jpg,fear
val_set\images\957.jpg,sad
val_set\images\958.jpg,surprise
val_set\images\959.jpg,disgust
val_set\images\96.jpg,fear
val_set\images\960.jpg,surprise
val_set\images\961.jpg,neutral
val_set\images\962.jpg,disgust
val_set\images\963.jpg,anger
val_set\images\964.jpg,happy
val_set\images\965.jpg,surprise
val_set\images\966.jpg,anger
val_set\images\967.jpg,anger
val_set\images\968.jpg,fear
val_set\images\969.jpg,contempt
val_set\images\970.jpg,sad
val_set\images\971.jpg,contempt
val_set\images\972.jpg,happy
val_set\images\973.jpg,sad
val_set\images\974.jpg,fear
val_set\images\975.jpg,anger
val_set\images\976.jpg,disgust
val_set\images\977.jpg,disgust
val_set\images\978.jpg,sad
val_set\images\979.jpg,neutral
val_set\images\98.jpg,fear
val_set\images\980.jpg,anger
val_set\images\981.jpg,neutral
val_set\images\982.jpg,contempt
val_set\images\984.jpg,happy
val_set\images\985.jpg,contempt
val_set\images\986.jpg,happy
val_set\images\988.jpg,surprise
val_set\images\990.jpg,happy
val_set\images\991.jpg,fear
val_set\images\992.jpg,disgust
val_set\images\994.jpg,happy
val_set\images\995.jpg,happy
val_set\images\996.jpg,anger
val_set\images\999.jpg,surprise
